CONTINUED 	 I'm afraid I've only got a few minutes but I'd love to.
CONTINUED 	 She's wonderful.
CONTINUED 	 Well I suppose they've been having a bit of trouble with some of the equipment.
CONTINUED 	 How did they manage to do that without any communication?
CONTINUED 	 I'm sorry Dr. Smyslov but I'm really not at liberty to discuss this.
CONTINUED 	 We're trying to get there. I hope we can.
Hi. Frank... coming in please. 	 Right. Just a sec.
Right. Just a sec. 	 Okay. 
Okay.  	 Okay come on down.
Dave if you've a minute I'd like your advice on something. 	 Sure what is it?
Sure what is it? 	 Well it's nothing really important but it's annoying.
Well it's nothing really important but it's annoying. 	 What's up?
What's up? 	 It's about my salary cheques.
It's about my salary cheques. 	 Yes?
Yes? 	 Well I got the papers on my official up-grading to AGS-19 two weeks before we left.
Interesting that you mention it because I've got the same problem. 	 Really.
Really. 	 Yes.
It's possible. 	 Well what do you think we ought to do about it?
Well what do you think we ought to do about it? 	 I don't think we should make any fuss about it yet. I'm sure they'll straighten it out.
I don't think we should make any fuss about it yet. I'm sure they'll straighten it out. 	 I must say I never did understand why they split us into two groups for training.
I must say I never did understand why they split us into two groups for training. 	 No. I never did either.
I suppose the idea was specialized training. 	 I suppose so. Though of course there's a more sinister explanation.
I suppose so. Though of course there's a more sinister explanation. 	 Oh?
Oh? 	 Yes. You must have heard the rumour that went around during orbital check-out.
Yes. You must have heard the rumour that went around during orbital check-out. 	 No as a matter of fact I didn't.
I don't know. All I heard is that there's something about the mission we weren't told. 	 That seems very unlikely.
That seems very unlikely. 	 Yes I thought so.
Yes I thought so. 	 Of course it would be very easy for us to find out now.
Of course it would be very easy for us to find out now. 	 How?
How? 	 Just ask Hal. It's conceivable they might keep something from us but they'd never keep anything from Hal.
Just ask Hal. It's conceivable they might keep something from us but they'd never keep anything from Hal. 	 That's true.
Yes but it's to fantastic to think that they'd keep something from us. 	 I know. It would be almost inconceivable.
I know. It would be almost inconceivable. 	 But not completely inconceivable?
But not completely inconceivable? 	 I suppose it isn't logically impossible.
I suppose it isn't logically impossible. 	 I guess it isn't.
I guess it isn't. 	 Still all we have to do is ask Hal.
Well that's something. 	 Yes I don't know what to make of it.
Yes I don't know what to make of it. 	 I suppose computers have been known to be wrong.
I suppose computers have been known to be wrong. 	 Yes but it's more likely that the tolerances on our testing gear are too low.
Yes but it's more likely that the tolerances on our testing gear are too low. 	 Anyway it's just as well that we replace it. Better safe than sorry.
Good morning. How's it going? 	 Are you reasonably awake?
Are you reasonably awake? 	 Oh I'm fine I'm wide awake. What's up?
Oh I'm fine I'm wide awake. What's up? 	 Well... Hal's reported the AO-unit about to fail again.
Well... Hal's reported the AO-unit about to fail again. 	 You're kidding.
You're kidding. 	 No.
I don't know. Hal said he thought it might be the assembly procedure. 	 Two units in four days. How many spares do we have?
Two units in four days. How many spares do we have? 	 Two more.
Two more. 	 Well I hope there's nothing wrong with the assembly on those. Other- wise we're out of business.
Hal? 	 Yes.
I didn't do that Frank. I took particular care not to freeze them. 	 I guess you don't know your own strength old boy.
I guess you don't know your own strength old boy. 	 I guess not.
I guess not. 	 I think I'll have to go out and burn them off.
I think I'll have to go out and burn them off. 	 Roger.
Sorry to interrupt the festivities Dave but I think we've got a problem. 	 What is it Hal?
What is it Hal? 	 MY F.P.C. shows an impending failure of the antenna orientation unit.
The unit is still operational Dave. but it will fail within seventy-two hours. 	 I understand Hal. We'll take care of it. Please let me have the hard copy.
Not now Hal I'd like to talk to you about something. 	 Sure Dave what's up?
Sure Dave what's up? 	 You know that we checked the two AO-units that you reported in imminent failure condition?
You know that we checked the two AO-units that you reported in imminent failure condition? 	 Yes I know.
Yes I know. 	 You probably also know that we found them okay.
You probably also know that we found them okay. 	 Yes I know that. But I can assure you that they were about to fail.
I'm not questioning your word Dave but it's just not possible. I'm not capable of being wrong. 	 Hal is there anything bothering you?  Anything that might account for this problem?
I'm sorry about the misunderstanding Hal. 	 Well don't worry about it.
Well don't worry about it. 	 And don't you worry about it.
And don't you worry about it. 	 Is your confidence in me fully restored?
Is your confidence in me fully restored? 	 Yes it is Hal.
Yes it is Hal. 	 Well that's a relief. You know I have the greatest enthusiasm possible for the mission.
Too bad about Frank isn't it? 	 Yes it is.
Yes it is. 	 I suppose you're pretty broken up about it?
The antenna has to be replaced. 	 Repairing the antenna is a pretty dangerous operation.
I'm goin to do this myself Hal. Let me have the control please. 	 Look Dave your've probably got a lot to do. I suggest you leave it to me.
Look Dave your've probably got a lot to do. I suggest you leave it to me. 	 Hal switch to manual hibernation control.
CONTINUED 	 Yes I remember you mentioning it. I got mine about the same time.
CONTINUED 	 Did they have any explanation for this?
CONTINUED 	 Well what is it?
CONINUED 	 Well... it's silly but... if you want to why don't you?
CONTINUED 	 Still you really don't believe it do you?
I'm at Space Station Five darling. How are you? 	 I'm fine Daddy. When are you coming home?
I'm having a party tomorrow. 	 Yes I know that sweetheart.
Yes I know that sweetheart. 	 Are you coming to my party?
Are you coming to my party? 	 No I'm sorry darling I told you I won't be home for a few days.
No I'm sorry darling I told you I won't be home for a few days. 	 When are you coming home?
When are you coming home? 	 In three days darling I hope.
One two three. Can I speak to Mommy? 	 Mommy's out to the hair- dresser.
Mommy's out to the hair- dresser. 	 Where is Mrs. Brown?
Where is Mrs. Brown? 	 She's in the bathroom.
She's in the bathroom. 	 Okay sweetheart. Well I have to go now. Tell Mommy that I called.
Okay sweetheart. Well I have to go now. Tell Mommy that I called. 	 How many days until you come home?
How many days until you come home? 	 Three darling. One... two ... three. Be sure to tell Mommy I called.
Okay sweetheart. Have a lovely Birthday Party tomorrow. 	 Thank you Daddy.
Thank you Daddy. 	 I'll wish you a happy Birthday now and I'll see you soon. All right Darling?
I'll wish you a happy Birthday now and I'll see you soon. All right Darling? 	 Yes Daddy.
Yes Daddy. 	 'Bye 'bye now sweetheart.
'Bye 'bye now sweetheart. 	 Goodbye Daddy.
Oh thank you very much. 	 Thank you.
Thank you. 	 Well how's it going back there?
Well I've heard more and more people talk of an epidemic. 	 I suppose it was bound to happen sooner or later.
I suppose it was bound to happen sooner or later. 	 Berkeley told me that they think it came from contamination on a returning Mars flight.
I was working out what this trip must cost taking him up there by himself and coming back empty. 	 I'll bet it's a fortune.
And your charming little daughter? 	 Oh she's growing up very fast. As a matter of fact she's six tomorrow.
Oh she's growing up very fast. As a matter of fact she's six tomorrow. 	 Oh that's such a delightful age.
Oh that's such a delightful age. 	 How is gregor?
How is gregor? 	 He's fine. But I'm afraid we don't get a chance to see each other very much these days.
He's fine. But I'm afraid we don't get a chance to see each other very much these days. 	 Well where are all of you off to?
Clavius Control came on the air just long enough to transmit their refusal. 	 Well that does sound very odd.
Are you sure you won't change your mind about a drink? 	 No thank you... and I'm afraid now I really must be going.
No thank you... and I'm afraid now I really must be going. 	 Well I hope that you and your wife can come to the I.A.C. conference in June.
Well Gregor and I will look forward to seeing you. 	 Thank you. It's been a great pleasure to meet all of you... Dr. Smyslov.
Well thank you very much for being so understanding. 	 Please it really doesn't matter.
Please it really doesn't matter. 	 Well.. Did you have a pleaant flight?
Well.. Did you have a pleaant flight? 	 Yes very pleasant.
Yes very pleasant. 	 Well shall we go through Documentation?
Well shall we go through Documentation? 	 Fine.
Yes I think so. Just about then. 	 I suppose you saw the work on our new section while you were docking.
I suppose you saw the work on our new section while you were docking. 	 Yes it's coming along very well.
Are you quite sure? 	 Yes really thank you very much.
Well as it happens I'm on my way up to the moon 	 Are you by any chance going up to your base at Clavius?
Are you by any chance going up to your base at Clavius? 	 Yesas a matter of fact I am.
I'm sorry but I'm not sure I know what you mean. 	 Well it's just for the past two weeks there have been some extremely odd things happening at Clavius.
Well it's just for the past two weeks there have been some extremely odd things happening at Clavius. 	 Really?
You mean you haven't been able to get anyone at the base for ten days? 	 That's right.
That's right. 	 I see.
Yes... Well I hope the crew got back safely. 	 Fortunately they did.
Fortunately they did. 	 Well I'm glad about that.
This epidemic could easily spread to our base Dr. Floyd. We should be given all the facts. 	 Dr. Smyslov... I'm not permitted to discuss this.
Yes it does. The sub-surface structure shows that it was deliberately buried about four million years ago. 	 How can you tell it was deliberately buried?
How can you tell it was deliberately buried? 	 By the deformation between the mother rock and the fill.
By the deformation between the mother rock and the fill. 	 Any clue as to what it is?
But you don't have any idea as to what it is? 	 Tomb shine survey-marker spare part take your choice.
Has it been exposed to any sun before now? 	 I don't think it has but I'd like to check that. Simpson what's the log on that?
Oh marvellous. It's the first real sleep I've had for the past two days. 	 There's nothing like weightless sleep for a complete rest.
There's nothing like weightless sleep for a complete rest. 	 When do we arrive at Clavius?
When do we arrive at Clavius? 	 We're scheduled to dock in about seven hours. Is there anything we can do for you?
We're scheduled to dock in about seven hours. Is there anything we can do for you? 	 Oh no thank you. The two girls have taken wonderful care of me. I'm just fine.
Thank you. 	 Incidentally Dr. Floyd I wonder if I can have a word with you about the security arrangements?
Incidentally Dr. Floyd I wonder if I can have a word with you about the security arrangements? 	 What do you mean?
I see. 	 I take it this is something to do with the trouble they're having up at Clavius?
Well fine. Thanks very much anyway and I hope you don't mind me asking? 	 No of course Captain I can understand your concern.
Right. Hal tell me whether the following statements are true or false. 	 I will if I can Frank.
I will if I can Frank. 	 Our Mission Profile calls for Discovery going to Saturn. True or false?
Our Mission Profile calls for Discovery going to Saturn. True or false? 	 True.
True. 	 Our transit time is 257 days. Is that true?
Our transit time is 257 days. Is that true? 	 That's true.
That's true. 	 Thank you very much Hal.
Hal have pod arms secure the component. 	 Roger.
Five by five Frank. 	 Hal I'm going out now to replace the A.O. unit.
Hal I'm going out now to replace the A.O. unit. 	 I understand.
I understand. 	 Hal maintain normal E.V.A. condition.
Hal maintain normal E.V.A. condition. 	 Roger.
Roger. 	 Hal check all airlock doors secure.
Pod Bay is decompressed. All doors are secure. You are free to open pod bay doors. 	 Opening pod bay doors.
Yes Hal what's up? 	 It looks like we have another bad A.O. unit. My FPC shows another impending failure.
I know you did Frank but I assure you there was an impending failure. 	 Let me see the tracking alignment display.
Do you have any idea of what is causing this fault? 	 Not really Frank. I think there may be a flaw in the assembly procedure.
Not really Frank. I think there may be a flaw in the assembly procedure. 	 All right Hal. We'll take care of it. Let me have the hard copy please.
Yeah? 	 I want to pick up my car.
Name? 	 Hammond.
This is three years old. 	 Yeah I've been busy.
We don't wash 'em ya know. 	 How about chargin' the battery?
Yeah. 	 Vodka.
Vodka. 	 Maybe you better have a Black Russian.
Maybe you better have a Black Russian. 	 No man I think I'll have a vodka.
Now how's your memory doin'? 	 Fuck off.  I don't know what the hell you're talkin' about.
Fuck off.  I don't know what the hell you're talkin' about. 	 Maybe I better ask around see what your pals think.
Maybe I better ask around see what your pals think. 	 I don't give a shit who you ask.
I'm tellin' ya I'm giving you all I know. 	 Try obeyin' the law once in awhile and I won't have to hassle you...
Maybe you shoulda stole a better truck Tonto. 	 You got a real big mouth convict.
I want to drive awhile. 	 I ain't tired yet.
I ain't tired yet. 	 Maybe after we get done with him I'm gonna buy us some girls.
Maybe after we get done with him I'm gonna buy us some girls. 	 Whaddya mean buy?
Whaddya mean buy? 	 Pros.
Pay money? 	 Yeah dummy.  Money.
Yeah dummy.  Money. 	 I never paid for it in my life.
I never paid for it in my life. 	 It's better when you pay... they let you do anything.
Maybe that's where I'm gonna cut your throat. 	 He's just kiddin' you just keep doin' what I tell ya you'll be okay.
I'm candy... 	 Excuse me baby but if i don't get some action tonight I'm gonna bust.  You interested?
Excuse me baby but if i don't get some action tonight I'm gonna bust.  You interested? 	 Hey what kind of talk is that?
Hey what kind of talk is that? 	 Oh ... You're a schoolteacher...
Hey don't you think a hair stylists got any interest in gettin' it on? 	 Here you go sweetheart throw it my way.
You're in a hurry. 	 Yeah i been waiting three years.
Yeah i been waiting three years. 	 You just quit bein' a priest or somethin'?
You just quit bein' a priest or somethin'? 	 No baby nothin' like that. Look there's a place across the street. We can go right over there...
No baby nothin' like that. Look there's a place across the street. We can go right over there... 	 What's the matter with my place?
What's the matter with my place? 	 No it's gotta be here and now. Believe me. Only I don't have the damn money for a room...
Well maybe I'll see you later ... 	 Here's hoping baby...
Here you go baby. 	 Hey don't do that.  I said I wasn't a pro remember?
I'll buy ya the best dinner in San Francisco...how'd that be? Then we'll go dancin' okay? 	 Now you're talkin'. See ya...
I said police.  Now drop the goddamn gun. 	 Don't give me that police shit. You drop it.
I hear you've got visitors. 	 Would you guys...
You and the other one you're still Billy's girls. You always were his girls... 	 Yeah.  Sure i'm crazy in love with him who wouldn't be...
Yeah.  Sure i'm crazy in love with him who wouldn't be... 	 You're gonna help us take him.
You're gonna help us take him. 	 No chance.
Where's ganz? 	 In the back.  Down the other corridor.
You lying son of a bitch... 	 What are you talking about? We didn't kill her ...
After I get outta this cop...I'm gonna live forever... 	 I don't think you're gonna make it.
I don't think you're gonna make it. 	 Whaddya mean...I got your gun ... I got his money... I got everything...
I got hit.  I can't believe it. I got shot. 	 You're done.  End of story.
You're done.  End of story. 	 I ain't gonna beg for my life. It ain't cool.
You got a name cop? 	 Try Cates.  And let's talk in private okay?
Try Cates.  And let's talk in private okay? 	 Sure anything you want.
You here to write my life story? 	 Not likely Reggie.  Maybe I just need some help.
Yeah I noticed... 	 Ganz is in jail.  He's gonna be there two years after I'm on the street.
Yeah? 	 I can deliver Ganz.  But you gotta get me outta here first.
I can deliver Ganz.  But you gotta get me outta here first. 	 You're crazy.
What's the big deal about you bein' on the street? 	 I got a lot to protect.
I got a lot to protect. 	 Bullshit.
Bullshit. 	 It's the only way you're gonna get Ganz.
It's the only way you're gonna get Ganz. 	 I'll think about it.
This prison gives out $400 suits? 	 What are you talkin' about?  This suit's mine.  It cost $900.
I don't need to hear your jive. I already got that department taken care of... 	 You got a girl... shit... the generosityof women never ceases to amaze me.
Hey no way.  Take off the bracelets or no deal. 	 You just don't get it do your Reggie?  There isn't any deal. I own your ass.
You just don't get it do your Reggie?  There isn't any deal. I own your ass. 	 No way to start a partnership.
Yeah. 	 It looks like you bought it off one of the brothers.
Luther was part of the gang? 	 What gang you talkin' about Jack?
What gang you talkin' about Jack? 	 I can read a police file shithead and quit calling me Jack.
I can read a police file shithead and quit calling me Jack. 	 Just an expression man don't mean nothin'.
I don't give a damn.  It happens to be my name. 	 Then what're you complainin' about? At least nobody's calling you shithead....
Then what're you complainin' about? At least nobody's calling you shithead.... 	 I may call you worse than that.
Quit playin' cop and undo this cuff Jack I need to talk to this man. 	 I'm tellin' you to drop the Goddam gun.
I'm tellin' you to drop the Goddam gun. 	 I got a whole thing about people pointin' guns at me.
I got a whole thing about people pointin' guns at me. 	 Just throw me the Goddamn gun.
Hey this works pretty good. 	 Thank you.
Thank you. 	 Want to try it again?
What do you think? 	 I think you better put him on ice man.
I think you better put him on ice man. 	 He's gotta take that call ... if there is one.
We're on the move. Let's go. As they walk toward a corridor. 	 Do you know how close I was to getting some trim.  And you fucked' it up.
Speakin' of moans my Stomach is startin' to growl. 	 We eat when I say we eat.
Yeah I'm hungry too. I know of a place. Let's go eat. 	 Yeah I want mandolins flowers... They move off down the corridor.
Who'd you call on the phone back at the booking station? 	 Just get in the car and keep your mouth shut.
Now where we goin' convict? 	 Mission District.  Gonna find us an Indian.
I don't give out the details. 	 Last night two nights ago three?
Last night. 	 You have a good time?
Back you up?  Now why would I wanna do that? 	 If they kick my ass they'll sure as hell carve yours up...
Hey you wanna bet? 	 I got two problems.  Number one I'm not playin' games.  Number two you got nothin' to bet with.
Why?  Anybody that talks about women as much as you do probably can't get it up anyway. 	 That's never been one of my problems.
I'll tell you what happens if you lose... you tell the truth for once. 	 What are you talkin' about?
I don't know what you're talking about. I just wanna see Ganz nailed. 	 The bet's off.
I'm gonna enjoy this ... here I'll even loan you my badge. 	 I thought you said bullshit and experience are all it takes.
This place don't seem real popular with the brothers. 	 My kind of place. I always liked country boys.
That wasn't necessary buddy. I got this under control. 	 Some of us citizens are with you all the way Officer.
You made that move huh? 	 While you're at it You can give me the switchblade too.
There. 	 Must be billy's girl.
Must be billy's girl. 	 Come on.
Yeah right.  You want to try again? 	 Naw you'd just call your pals back to bail you out one more time.
Naw you'd just call your pals back to bail you out one more time. 	 They saved your ass convict.
They saved your ass convict. 	 One thing's for sure Jack. That's how you'll tell the story.
I been waiting a long time for some money. 	 How much?
How much? 	 Half a million.
Half a million. 	 Jesus.
He's after your money. 	 You catch on real fast...Okay Jack let's talk deal. How much of my money you gonna let me keep?
We split 50-50? 	 Not likely convict.
Not likely convict. 	 You gonna let me keep any of it?
Where's the money? 	 In the trunk of a car.  A lot better than under a mattress right?
Where's the goddamn car? 	 You're a real case you know that Jack?
This'll show you how smart I am. I got it parked. 	 ...For three years?  Let's hope it wasn't a tow-away zone.
...For three years?  Let's hope it wasn't a tow-away zone. 	 You just drove by it.
What? 	 Musta got some primo bondsman.
Didn't know you darker people went in for foreign jobs. 	 I had no choice. Some white asshole bought the last piece of shit skyblue Cadillac.
You'd think the guy'd be smart enough to know he was being tailed. 	 Tryin' to save his girl man. He's in another world.
Tryin' to save his girl man. He's in another world. 	 If I was his size and had Ganz on my ass I'd  just leave town.
If I was his size and had Ganz on my ass I'd  just leave town. 	 I'm tellin' you the man's in love... he wants to be a hero for his girl.
I'm tellin' you the man's in love... he wants to be a hero for his girl. 	 Oh yeah does bein' in love make you stupid?
Say do you always work people over like you did Luther? 	 If they don't tell me what I need to know...
If they don't tell me what I need to know... 	 Doesn't it get... Tiring?
You know I'd be embarrassed if I let my wheels go the way you've done with this job. 	 What you don't understand is I don't give a damn about how this thing looks.
What you don't understand is I don't give a damn about how this thing looks. 	 No class...
No class... 	 Class isn't somethin' you buy punk. Look at you five hundred dollar suit and you're still a lowlife.
We're getting too close ... Cates what's the matter you been takin' dumb pills? 	 Yeah most cops are pretty dumb... But since you're the one that landed in jail what's that make you?
That was in style a couple years back man. 	 Right. if you ever switch from armed robbery to pimping then you're all set.
Bullshit. Then i'm staying with the money. 	 You stay with me...
You stay with me... 	 No way...
Where's luther? 	 Be polite. Say hello.  This is Candy.
Be polite. Say hello.  This is Candy. 	 Hello. And goodbye.
What about Luther? 	 What about Ganz?
We missed. 	 You missed ... Luther took a taxi to the hotel across the street. Made a phone call.
You missed ... Luther took a taxi to the hotel across the street. Made a phone call. 	 Maybe we should pay Luther a visit.
Maybe we should pay Luther a visit. 	 Let him get some sleep.  He's going to need it.
Tell me something.  Why didn't you just take the money off Luther and split? 	 Forget it. I want Ganz as bad as you do and I got some other news for you...
Bein' good at your job don't explain everything Jack ... 	 Yeah. Guess not.
That was quick. 	 When you been in prison three years it don't take long. Let's go.
When you been in prison three years it don't take long. Let's go. 	 Why?
Why? 	 Luther's on the move...
Notice something funny about that bus? 	 Yeah. It missed the last four stops.
Hey how'd my car get here? 	 I had it impounded.  Come on we'll use it for haulin' you back to the slam.
I had it impounded.  Come on we'll use it for haulin' you back to the slam. 	 Back to jail in my own car.  Ganz got away. Got all my money. It just don't seem right.
It's late they're closing... 	 Don't worry about it.
Do I get to kiss her too? 	 If she's right and if you don't screw up.
What if your girl's theory turns out to be bullshit?  I mean they could be in Rio de Janeiro. 	 I've got to play it rough with them. If they know anything I'm gonna know it.
Hey there she is... 	 Whatever play I maker just back me up.
Whatever play I maker just back me up. 	 If we run into Billy first let me try and talk him in.
Partnership? 	 Well you got to admit we come a long way.
You okay? 	 Yeah.  But I wasn't there for a second.
Yeah.  But I wasn't there for a second. 	 You did pick a real strange time to go and be brave all on your own...
Okay reggie start bustin' my chops... Tell me how great you were with that chick. 	 Hey Jack real men don't have to go in for that macho bullshit ... but I was fantastic.
It's your money.  It'll be here in six months when you get out. 	 And you're tellin' me you don't want any of this cash?
And you're tellin' me you don't want any of this cash? 	 That's right. Not my style Reggie..
That's right. Not my style Reggie.. 	 You are an awesomely weird cop. Sure wish there were more like you runnin' around out here.
I want to be left alone on this one. Algren was killed with my gun. 	 Yeah I read the report...
Yeah... 	 Anthing botherin' you besides losin' your gun?
Anthing botherin' you besides losin' your gun? 	 Yeah.  It bothers me when cops get hurt while I'm makin' a play. I don't like it.
You really know how to send a guy out with a great attitude. He starts to go. 	 Jack?
Jack? 	 Yeah?
Yeah? 	 Try not to get your ass shot to pieces. We got enough dead cops on this one.
Try not to get your ass shot to pieces. We got enough dead cops on this one. 	 I'll keep it in mind.
What the bell happened? 	 I lost them that's what happened.
I lost them that's what happened. 	 How did they get away?
How did they get away? 	 They ran.  As fast as they could. Caught a train.
Which one pulled the trigger? 	 The Indian.  I was about 30 yards away.
The Indian.  I was about 30 yards away. 	 You couldn't get to him?
Don't duck the bullet Cates. Why didn't you call in for backup instead of makin' a grandstand play? 	 I didn't have the time.
Where the Christ do you think you're going? 	 I'm taking my prisoner back to jail.
That's what you say Cates... 	 Yeah.
Somebody steals your gun you're supposed to file a report. 	 Are you gonna tell me about police procedure?  Do me a favor don't give me a bunch of crap.
Is that what this guy Ganz had in the hotel? 	 Every last bit of it.  The big guy's room was empty.
Every last bit of it.  The big guy's room was empty. 	 I'll help you out.
This guy must have had a .44 like yours Jack. Now he's got yours. 	 Shit.
Who are all these? 	 They all pulled a bunch of jobs with Ganz about four years ago.
They all pulled a bunch of jobs with Ganz about four years ago. 	 Wait a minute wait a minute... who's this?
Wait a minute wait a minute... who's this? 	 Uhh ... Wong Henry Wong.  He was in on the same job.
Tell me that's not the same guy. 	 Hey ... Dick Tracy.
Here's the file. Cates checks the file. 	 One of  em's in the slam.
You look awful. 	 So do you...been a long day.
Aw bullshit you heard wrong. 	 Doesn't look like it.
Doesn't look like it. 	 Nothing came in for me yet?  No calls?
Nothing came in for me yet?  No calls? 	 Nothing.
Bullshit red tape. 	 I'm heading out. How about you?
I got to wait for a call. 	 Okay.  See you in the morning... you know you ought to get some rest...
I almost forgot.  That pal of yours from the Vice Squad wants you to call him. 	 What?
Jesus Christ.  Why the hell didn't you tell me before? 	 I'm not paid to take your personal calls.  He was in some bar. .. off duty.
A cop... 	 I sure ain't his fairy godmother... now I'm looking for Ganz...where is he?
I sure ain't his fairy godmother... now I'm looking for Ganz...where is he? 	 Haven't seen him for years. That's the truth.
Haven't seen him for years. That's the truth. 	 You just took a shot at me asshole. I think you do know where he is.
You just took a shot at me asshole. I think you do know where he is. 	 Who gives a fuck what you think?
Ganz and Billy got my girl Rosalie. 	 I think I met her.  Now tell us something we don't know like where they stashed her.
I think I met her.  Now tell us something we don't know like where they stashed her. 	 I don't know.
He ... he wants me to help him skip town. 	 When? How?
When? How? 	 I dunno ... he's gonna call me...
What am I wanted for? 	 I don't answer questions I ask 'em...
Hey you're right. 	 You're hopeless.
You're hopeless. 	 That's the way I see it too.
I'm all wet. 	 What's wrong with that?
A guy in the bar called me a dumb bitch today. 	 What'd you do?
If this is your idea of sympathetic interest in my problems I'll take brutal indifference. 	 Hey you know what I really think?
Hey you know what I really think? 	 Tell me--I'm dyin' to hear it.
Maybe you ought to buy me one. 	 Maybe I would if I knew when you were coming back.
That's a fairly crummy way to start a morning. 	 Maybe I got a fairly crummy day ahead.
Maybe I got a fairly crummy day ahead. 	 Maybe that makes a nice excuse.
Maybe that makes a nice excuse. 	 Maybe you don't know what the hell you're talking about.
You know something Jack you really are hopeless. 	 That's the way I see it too.
That's the way I see it too. 	 Call me later.
Call me later. 	 You sure you want me to?
You sure you want me to? 	 Yeah for some reason I'm sure...
Thanks for the coffee. 	 I think you forgot this. Hands him his wallet and badge...
I think you forgot this. Hands him his wallet and badge... 	 Guess people ought to know who I am...
Great place for lunch. 	 Yeah one of my favorites.
Yeah one of my favorites. 	 You made the front page.
Yeah Guess it must have been a slow news day... 	 Jack are you okay?
I'm at work asshole.  Where else? 	 Elaine! I... I'm sorry... I was expecting somebody else... police business.
Elaine! I... I'm sorry... I was expecting somebody else... police business. 	 No wonder you're so popular.
No wonder you're so popular. 	 No it's I'm just surprised you called.
No it's I'm just surprised you called. 	 So am I.
The number ... what's the Goddamn number? 	 Jack?  What was that?
Elaine I gotta put you on hold... 	 Jack wait...
Jack wait... 	 Just a second that's all!
Hello. 	 Hi it's me...
Hi it's me... 	 Fuck you.
Hey I don't believe it. 	 Hiya kid.
Hiya kid. 	 I ought to have you and your friend thrown out...
I ought to have you and your friend thrown out... 	 Don't.  We've had a hard night.
Don't.  We've had a hard night. 	 I can see that.  Pardon me for saying so but you look like shit.  What happened?
I can see that.  Pardon me for saying so but you look like shit.  What happened? 	 We and my pal here have been taking it on the chin for the last few hours...
You real down? 	 I've been better...Dead end.  No Ganz no Indian.
How do you know? 	 Jack it's all over the papers. He's an obvious type.  But this Indian...
What makes you think they were lesbians or as you so quaintly put it dykes? 	 Come on they were a little old for a slumber party.
Hey Come on shrink time's over. They wouldn't go see some old girlfriend. 	 Oh yeah well look where you came when you were down and out.
Whaddya think? 	 What do I know?  I'm just a bartender.
What do I know?  I'm just a bartender. 	 Let's go Reggie.
I've been waiting a long time to hear you say that. 	 Yeah bein' a hard-ass all the time is a real drag but it works.
Three more hours... 	 Where is he?
Where is he? 	 Promised I'd turn my back while he... ah never mind...
Promised I'd turn my back while he... ah never mind... 	 Tell me.
Tell me. 	 He's takin' care of the same business I'll be takin' care of - soon as I dry off.
You're impossible... 	 That's what I always say.
Hard man to live with. 	 How would you know?
How would you know? 	 Hey two days with him is enough.
Hey two days with him is enough. 	 That's no bull.
Hey... 	 Shut up.
Shut up. 	 What the hell's wrong?  I didn't do anything.
What do you want?  What's goin' on? 	 Shut up.
Stall. 	 What do you want?
Keep stallin'. 	 Alright I'm coming...hold on.
How hot are they? 	 Hot?  Hey they're not even room temperature.
How ya doin'? 	 Can't complain.
Can't complain. 	 We got a lot to talk about.
We got a lot to talk about. 	 Yeah old times.
Yeah old times. 	 We'll follow you.  Take it slowokay?
We'll follow you.  Take it slowokay? 	 Sure right.
Surprise Luther. 	 Whaddya want?  I thought you were locked up-
Whaddya want?  I thought you were locked up- 	 I want the money asshole what do you think?  The money that Reggie hid...
I want the money asshole what do you think?  The money that Reggie hid... 	 I don't know what you're talkin' about.
I don't know what you're talkin' about. 	 You want that Indian to snap her neck?
Instead of worryin' about Reggie you better worry about me... 	 Don't give me this we were partners.
Don't give me this we were partners. 	 Billy go ahead break it...
Billy go ahead break it... 	 No! Don't kill her.  I can get you the money.
No! Don't kill her.  I can get you the money. 	 When?
When? 	 I can't get it until Monday. Honest.
I can't get it until Monday. Honest. 	 You chickenshit punk...
Let her go. 	 First the money.
Rosalie you okay? 	 What are you talkin' about? I said I wouldn't hurt her.
How you doing man? 	 Not bad not bad.
You want to go outside? 	 Naw right here's okay.
You sure? 	 I'm sure.  Everybody here's looking at everybody else's ass.
How about some ammo? 	 It's loaded... I got some shells in here.
How much? 	 This is clean shit.  No serial numbers and never been used...
This is clean shit.  No serial numbers and never been used... 	 Don't mess with me. How much?
Don't mess with me. How much? 	 Five bills.
Five bills. 	 Five.  On credit.
Five.  On credit. 	 This ain't a credit business.
Give it back. 	 Try and take it.
Fuck you.  You got no right for this kind of play. 	 I'll got your money to you. No sweat.
